recipe,meal,validation_status,validation_class,external_source,source_url,required_equipment,allowed_methods
"Омлет с моцареллой, помидорами и базиликом",Завтрак,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 10}"
"Тост с авокадо, яйцом и помидорами",Завтрак,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""stove"": 10}"
Творог с бананом и грецкими орехами,Завтрак,verified,dairy_bowl,Good Food — Pear & blueberry breakfast bowl,https://www.bbcgoodfood.com/recipes/pear-blueberry-breakfast-bowl,,"{""none"": 5}"
Греческий йогурт с манго и фисташками,Завтрак,verified,dairy_bowl,Good Food — Pear & blueberry breakfast bowl,https://www.bbcgoodfood.com/recipes/pear-blueberry-breakfast-bowl,,"{""none"": 5}"
"Киноа-боул с курицей, авокадо и томатами",Обед,verified,quinoa_bowl,"Good Food — Herby quinoa, feta & pomegranate salad",https://www.bbcgoodfood.com/recipes/herby-quinoa-feta-pomegranate-salad,,"{""stove"": 25, ""multicooker"": 22}"
"Булгур с индейкой, кабачком и йогуртовым соусом",Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""airfryer"": 18, ""multicooker"": 22}"
"Кускус с курицей, перцем и лимонной заправкой",Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 25, ""airfryer"": 18}"
"Рис с индейкой, брокколи и соево-имбирным соусом",Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""airfryer"": 18, ""multicooker"": 22}"
"Говядина с рисом, перцем и имбирём",Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""multicooker"": 22}"
"Тофу с киноа, брокколи и тахини",Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""airfryer"": 18, ""multicooker"": 22}"
"Чечевица с булгуром, томатами и петрушкой",Обед,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 25, ""multicooker"": 22}"
"Нут с кускусом, перцем и тахини",Обед,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 25, ""multicooker"": 22}"
Паста с курицей и томатно-базиликовым соусом,Обед,verified,pasta,"Good Food — Creamy spinach, basil & chicken pasta",https://www.bbcgoodfood.com/recipes/creamy-spinach-basil-chicken-pasta,,"{""stove"": 25}"
Паста с консервированным тунцом и томатами,Обед,verified,tuna_pasta,"Good Food — Lemony tuna, tomato & caper one-pot pasta",https://www.bbcgoodfood.com/recipes/lemony-tuna-tomato-caper-one-pot-pasta,,"{""stove"": 25}"
Лосось с киноа и зелёной фасолью,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""multicooker"": 22}"
Треска с картофелем и лимонно-укропной заправкой,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 25, ""airfryer"": 18}"
Форель с кускусом и брокколи,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 25, ""airfryer"": 18}"
Креветки с рисом и кабачком в соево-имбирном соусе,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""airfryer"": 18, ""multicooker"": 22}"
Свинина с гречкой и горчичным соусом,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""multicooker"": 22}"
"Тёплый салат с курицей, свёклой и фетой",Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 25}"
"Салат с консервированным тунцом, яйцом и картофелем",Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 25}"
Запечённый батат с нутом и тахини,Ужин,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 25, ""multicooker"": 22}"
Тофу с баклажаном и рисом в соевом соусе,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""airfryer"": 18, ""multicooker"": 22}"
"Киноа с чечевицей, огурцом и лимонной заправкой",Ужин,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 25, ""multicooker"": 22}"
Творог с малиной и миндалём,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 5}"
"Тост с хумусом, огурцом и перцем",Перекус,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""stove"": 10}"
Кефир с бананом и льном,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 5}"
Рикотта с клубникой и мёдом,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 5}"
Йогурт с яблоком и грецкими орехами,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 5}"
Авокадо-тост с помидорами,Перекус,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""stove"": 10}"
Скумбрия с картофелем и огуречным салатом,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 25, ""airfryer"": 18}"
"Индейка с перловкой, кабачком и шпинатом",Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""airfryer"": 18, ""multicooker"": 22}"
Творог с клубникой и грецкими орехами,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 5}"
Кефир с черникой и чиа,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 5}"
Омлет с брокколи и чеддером,Завтрак,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 10}"
Курица с гречкой и зелёной фасолью,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""multicooker"": 22}"
Треска с киноа и кабачком,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""airfryer"": 18, ""multicooker"": 22}"
Кускус с консервированным тунцом и огурцом,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 8, ""microwave"": 8}"
Булгур быстрого приготовления с нутом и томатами,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 10, ""microwave"": 10, ""multicooker"": 12}"
Омлет с помидорами и фетой за 10 минут,Ужин,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 10, ""microwave"": 8}"
Тофу с кабачком и соевым соусом,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 10, ""airfryer"": 10}"
Креветки с кускусом и лимоном,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 10}"
Тёплый боул с фасолью и рисом,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""microwave"": 10, ""stove"": 10, ""multicooker"": 12}"
Тост с консервированным тунцом и авокадо,Обед,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""stove"": 8, ""none"": 8}"
Тёплый кускус с чечевицей и шпинатом,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 10, ""microwave"": 10, ""multicooker"": 12}"
Гречка с яйцом и шпинатом,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 20, ""multicooker"": 18}"
Картофель с фасолью и томатным соусом,Обед,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 25, ""microwave"": 18, ""multicooker"": 22}"
Чечевица с рисом и морковью,Обед,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 25, ""multicooker"": 22}"
Омлет с картофелем и шпинатом,Ужин,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 20, ""microwave"": 15}"
Булгур с чечевицей и морковью,Ужин,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 20, ""multicooker"": 18}"
Рис с фасолью и перцем,Ужин,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 20, ""microwave"": 15, ""multicooker"": 18}"
Овсянка на воде с бананом и арахисовой пастой,Завтрак,verified,pasta,"Good Food — Creamy spinach, basil & chicken pasta",https://www.bbcgoodfood.com/recipes/creamy-spinach-basil-chicken-pasta,,"{""stove"": 8}"
Овсянка с яблоком и семенами льна,Завтрак,verified,porridge,Good Food — Fruit & nut breakfast bowl,https://www.bbcgoodfood.com/recipes/fruit-nut-breakfast-bowl,,"{""stove"": 8, ""microwave"": 5, ""multicooker"": 12}"
Рис с курицей и морковью,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""airfryer"": 18, ""multicooker"": 22}"
Индейка с гречкой и морковью,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""airfryer"": 18, ""multicooker"": 22}"
Треска с картофелем и морковью,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 25, ""oven"": 30, ""airfryer"": 22}"
Курица с булгуром и кабачком,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 22, ""airfryer"": 16, ""multicooker"": 20}"
Рисовая каша с бананом на воде,Завтрак,verified,porridge,Good Food — Fruit & nut breakfast bowl,https://www.bbcgoodfood.com/recipes/fruit-nut-breakfast-bowl,,"{""stove"": 20, ""multicooker"": 18}"
Омлет с кабачком и помидорами,Завтрак,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 12, ""microwave"": 8}"
Курица с рисом и кабачком,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 22, ""airfryer"": 16, ""multicooker"": 20}"
Индейка с картофелем и кабачком,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 25, ""oven"": 30, ""airfryer"": 22}"
Треска с рисом и морковью,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 22, ""airfryer"": 16, ""multicooker"": 20}"
Курица с картофелем и шпинатом,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 22, ""airfryer"": 16}"
Тост с яйцом и огурцом,Перекус,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""stove"": 10, ""none"": 10}"
Рисовая каша с бананом и арахисовой пастой,Завтрак,verified,pasta,"Good Food — Creamy spinach, basil & chicken pasta",https://www.bbcgoodfood.com/recipes/creamy-spinach-basil-chicken-pasta,,"{""stove"": 15}"
Тост с яйцом и авокадо,Завтрак,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""stove"": 10, ""none"": 10}"
Овсянка с бананом и семенами льна,Завтрак,verified,porridge,Good Food — Fruit & nut breakfast bowl,https://www.bbcgoodfood.com/recipes/fruit-nut-breakfast-bowl,,"{""stove"": 7, ""microwave"": 5, ""multicooker"": 12}"
Яичный тост с огурцом,Завтрак,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""stove"": 8, ""none"": 8}"
Кускус с яйцом и помидорами,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 9, ""microwave"": 8}"
"Тост с хумусом, яйцом и огурцом",Обед,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""stove"": 8, ""none"": 8}"
Салат с консервированным тунцом и кускусом,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 8, ""microwave"": 8}"
Тёплый рис с яйцом и шпинатом,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 10, ""microwave"": 10, ""multicooker"": 12}"
Яичница с помидорами и шпинатом,Ужин,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 9, ""microwave"": 7}"
Тофу с помидорами и шпинатом,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 10}"
Консервированный тунец с картофелем и огурцом,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""microwave"": 10, ""stove"": 10}"
Кускус с тофу и огурцом,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 10, ""microwave"": 10}"
Булгур с индейкой и кабачком,Ужин,verified,multicooker,EatingWell — Slow-Cooker Chicken & Rice Recipes,https://www.eatingwell.com/gallery/7824676/slow-cooker-chicken-and-rice-recipes/,,"{""multicooker"": 30, ""stove"": 24}"
Гречка с курицей и грибами,Ужин,verified,multicooker,EatingWell — Slow-Cooker Chicken & Rice Recipes,https://www.eatingwell.com/gallery/7824676/slow-cooker-chicken-and-rice-recipes/,,"{""multicooker"": 32, ""stove"": 26}"
Рис с индейкой и овощами,Ужин,verified,multicooker,EatingWell — Slow-Cooker Chicken & Rice Recipes,https://www.eatingwell.com/gallery/7824676/slow-cooker-chicken-and-rice-recipes/,,"{""multicooker"": 30, ""stove"": 24}"
Чечевица с томатами и шпинатом,Ужин,verified,multicooker,EatingWell — Slow-Cooker Chicken & Rice Recipes,https://www.eatingwell.com/gallery/7824676/slow-cooker-chicken-and-rice-recipes/,,"{""multicooker"": 25, ""stove"": 19}"
Киноа с курицей и брокколи,Ужин,verified,multicooker,EatingWell — Slow-Cooker Chicken & Rice Recipes,https://www.eatingwell.com/gallery/7824676/slow-cooker-chicken-and-rice-recipes/,,"{""multicooker"": 28, ""stove"": 22}"
Перловка с индейкой и грибами,Ужин,verified,multicooker,EatingWell — Slow-Cooker Chicken & Rice Recipes,https://www.eatingwell.com/gallery/7824676/slow-cooker-chicken-and-rice-recipes/,,"{""multicooker"": 38, ""stove"": 32}"
Рис с тофу и овощами,Ужин,verified,multicooker,EatingWell — Slow-Cooker Chicken & Rice Recipes,https://www.eatingwell.com/gallery/7824676/slow-cooker-chicken-and-rice-recipes/,,"{""multicooker"": 28, ""stove"": 22}"
Гречка с чечевицей и морковью,Ужин,verified,multicooker,EatingWell — Slow-Cooker Chicken & Rice Recipes,https://www.eatingwell.com/gallery/7824676/slow-cooker-chicken-and-rice-recipes/,,"{""multicooker"": 28, ""stove"": 22}"
Булгур с нутом и томатами,Ужин,verified,multicooker,EatingWell — Slow-Cooker Chicken & Rice Recipes,https://www.eatingwell.com/gallery/7824676/slow-cooker-chicken-and-rice-recipes/,,"{""multicooker"": 28, ""stove"": 22}"
Киноа с тофу и шпинатом,Ужин,verified,multicooker,EatingWell — Slow-Cooker Chicken & Rice Recipes,https://www.eatingwell.com/gallery/7824676/slow-cooker-chicken-and-rice-recipes/,,"{""multicooker"": 26, ""stove"": 20}"
Рис с курицей и тыквой,Ужин,verified,multicooker,EatingWell — Slow-Cooker Chicken & Rice Recipes,https://www.eatingwell.com/gallery/7824676/slow-cooker-chicken-and-rice-recipes/,,"{""multicooker"": 32, ""stove"": 26}"
Чечевица с индейкой и овощами,Ужин,verified,multicooker,EatingWell — Slow-Cooker Chicken & Rice Recipes,https://www.eatingwell.com/gallery/7824676/slow-cooker-chicken-and-rice-recipes/,,"{""multicooker"": 30, ""stove"": 24}"
Курица с брокколи в аэрогриле,Ужин,verified,airfryer,EatingWell — High-Protein Air-Fryer Dinners,https://www.eatingwell.com/high-protein-dinners-you-can-make-in-an-air-fryer-8546499,,"{""airfryer"": 18, ""oven"": 26, ""stove"": 16}"
Индейка с кабачком в аэрогриле,Ужин,verified,airfryer,EatingWell — High-Protein Air-Fryer Dinners,https://www.eatingwell.com/high-protein-dinners-you-can-make-in-an-air-fryer-8546499,,"{""airfryer"": 18, ""oven"": 26, ""stove"": 16}"
Лосось с брокколи в аэрогриле,Ужин,verified,airfryer,EatingWell — High-Protein Air-Fryer Dinners,https://www.eatingwell.com/high-protein-dinners-you-can-make-in-an-air-fryer-8546499,,"{""airfryer"": 15, ""oven"": 23, ""stove"": 15}"
Треска с кабачком в аэрогриле,Ужин,verified,airfryer,EatingWell — High-Protein Air-Fryer Dinners,https://www.eatingwell.com/high-protein-dinners-you-can-make-in-an-air-fryer-8546499,,"{""airfryer"": 15, ""oven"": 23, ""stove"": 15}"
Креветки с перцем в аэрогриле,Ужин,verified,airfryer,EatingWell — High-Protein Air-Fryer Dinners,https://www.eatingwell.com/high-protein-dinners-you-can-make-in-an-air-fryer-8546499,,"{""airfryer"": 12, ""oven"": 20, ""stove"": 15}"
Тофу с брокколи в аэрогриле,Ужин,verified,airfryer,EatingWell — High-Protein Air-Fryer Dinners,https://www.eatingwell.com/high-protein-dinners-you-can-make-in-an-air-fryer-8546499,,"{""airfryer"": 16, ""oven"": 24, ""stove"": 15}"
Курица с бататом в аэрогриле,Ужин,verified,airfryer,EatingWell — High-Protein Air-Fryer Dinners,https://www.eatingwell.com/high-protein-dinners-you-can-make-in-an-air-fryer-8546499,,"{""airfryer"": 22, ""oven"": 30, ""stove"": 20}"
Индейка с цветной капустой в аэрогриле,Ужин,verified,airfryer,EatingWell — High-Protein Air-Fryer Dinners,https://www.eatingwell.com/high-protein-dinners-you-can-make-in-an-air-fryer-8546499,,"{""airfryer"": 18, ""oven"": 26, ""stove"": 16}"
Форель с кабачком в аэрогриле,Ужин,verified,airfryer,EatingWell — High-Protein Air-Fryer Dinners,https://www.eatingwell.com/high-protein-dinners-you-can-make-in-an-air-fryer-8546499,,"{""airfryer"": 15, ""oven"": 23, ""stove"": 15}"
Тофу с бататом в аэрогриле,Ужин,verified,airfryer,EatingWell — High-Protein Air-Fryer Dinners,https://www.eatingwell.com/high-protein-dinners-you-can-make-in-an-air-fryer-8546499,,"{""airfryer"": 20, ""oven"": 28, ""stove"": 18}"
Креветки с брокколи в аэрогриле,Ужин,verified,airfryer,EatingWell — High-Protein Air-Fryer Dinners,https://www.eatingwell.com/high-protein-dinners-you-can-make-in-an-air-fryer-8546499,,"{""airfryer"": 13, ""oven"": 21, ""stove"": 15}"
Курица с цветной капустой в аэрогриле,Ужин,verified,airfryer,EatingWell — High-Protein Air-Fryer Dinners,https://www.eatingwell.com/high-protein-dinners-you-can-make-in-an-air-fryer-8546499,,"{""airfryer"": 18, ""oven"": 26, ""stove"": 16}"
